Column 1,Car Make, Mazda,Car Model,123456
Customer,fname,lname, phone,
1,abcdef,iiiiii,123456454
2,eddfga,jjjjjj,123434325
3,phadfa,kkkk,124141414
4,adfkld,llllll,567575575
5,dafadf,mmmm,898979778
Column 2,Car Make,Nissan,Car Model,789471
Customer,fname,lname,phone
1,gjjgjd,pwldd,7123097109
2,rbnhf,ggggg,9827394829
3,plgrd,hhhhh,9210313813
4,ghurf,jjjjj,9876548311
5,mjydd,kkkkk,8887654625
6,kiure,llllll,7775559994
7,wriok,mmmmm,9993338881
8,stije,nnnnnn,1110002223
9,ahlkg,bbbbb,7778889995
10,cdegf,vvvvv,9993331999
